symbol,period,metric_name,value,unit,factor,source_type,source_reference,validation_note,source_status,source_file
ANGELONE,Q3 FY26,pat,269.0,INR crore,earnings,screener,https://www.screener.in/company/ANGELONE/consolidated/,Pilot automatic collection,collected,fo_standard_collected.csv
ANGELONE,Q1 FY25,operating_margin,33.0,percent,economics,screener,https://www.screener.in/company/ANGELONE/consolidated/,Pilot automatic collection,collected,fo_standard_collected.csv
ANGELONE,Q1 FY26,operating_margin,24.0,percent,economics,screener,https://www.screener.in/company/ANGELONE/consolidated/,Pilot automatic collection,collected,fo_standard_collected.csv
ANGELONE,Q2 FY25,operating_margin,44.0,percent,economics,screener,https://www.screener.in/company/ANGELONE/consolidated/,Pilot automatic collection,collected,fo_standard_collected.csv
ANGELONE,Q2 FY26,operating_margin,35.0,percent,economics,screener,https://www.screener.in/company/ANGELONE/consolidated/,Pilot automatic collection,collected,fo_standard_collected.csv
ANGELONE,Q3 FY25,operating_margin,39.0,percent,economics,screener,https://www.screener.in/company/ANGELONE/consolidated/,Pilot automatic collection,collected,fo_standard_collected.csv
ANGELONE,Q3 FY26,operating_margin,40.0,percent,economics,screener,https://www.screener.in/company/ANGELONE/consolidated/,Pilot automatic collection,collected,fo_standard_collected.csv
APLAPOLLO,Q1 FY25,revenue,4974.0,INR crore,earnings,screener,https://www.screener.in/company/APLAPOLLO/consolidated/,Pilot automatic collection,collected,fo_standard_collected.csv
APLAPOLLO,Q1 FY26,revenue,5170.0,INR crore,earnings,screener,https://www.screener.in/company/APLAPOLLO/consolidated/,Pilot automatic collection,collected,fo_standard_collected.csv
APLAPOLLO,Q2 FY25,revenue,4774.0,INR crore,earnings,screener,https://www.screener.in/company/APLAPOLLO/consolidated/,Pilot automatic collection,collected,fo_standard_collected.csv
APLAPOLLO,Q2 FY26,revenue,5206.0,INR crore,earnings,screener,https://www.screener.in/company/APLAPOLLO/consolidated/,Pilot automatic collection,collected,fo_standard_collected.csv
APLAPOLLO,Q3 FY25,revenue,5433.0,INR crore,earnings,screener,https://www.screener.in/company/APLAPOLLO/consolidated/,Pilot automatic collection,collected,fo_standard_collected.csv
APLAPOLLO,Q3 FY26,revenue,5982.0,INR crore,earnings,screener,https://www.screener.in/company/APLAPOLLO/consolidated/,Pilot automatic collection,collected,fo_standard_collected.csv
APLAPOLLO,Q1 FY25,pat,193.0,INR crore,earnings,screener,https://www.screener.in/company/APLAPOLLO/consolidated/,Pilot automatic collection,collected,fo_standard_collected.csv
APLAPOLLO,Q1 FY26,pat,237.0,INR crore,earnings,screener,https://www.screener.in/company/APLAPOLLO/consolidated/,Pilot automatic collection,collected,fo_standard_collected.csv
APLAPOLLO,Q2 FY25,pat,54.0,INR crore,earnings,screener,https://www.screener.in/company/APLAPOLLO/consolidated/,Pilot automatic collection,collected,fo_standard_collected.csv
APLAPOLLO,Q2 FY26,pat,302.0,INR crore,earnings,screener,https://www.screener.in/company/APLAPOLLO/consolidated/,Pilot automatic collection,collected,fo_standard_collected.csv
APLAPOLLO,Q3 FY25,pat,217.0,INR crore,earnings,screener,https://www.screener.in/company/APLAPOLLO/consolidated/,Pilot automatic collection,collected,fo_standard_collected.csv
APLAPOLLO,Q3 FY26,pat,310.0,INR crore,earnings,screener,https://www.screener.in/company/APLAPOLLO/consolidated/,Pilot automatic collection,collected,fo_standard_collected.csv
APLAPOLLO,Q1 FY25,operating_margin,6.0,percent,economics,screener,https://www.screener.in/company/APLAPOLLO/consolidated/,Pilot automatic collection,collected,fo_standard_collected.csv
APLAPOLLO,Q1 FY26,operating_margin,7.0,percent,economics,screener,https://www.screener.in/company/APLAPOLLO/consolidated/,Pilot automatic collection,collected,fo_standard_collected.csv
APLAPOLLO,Q2 FY25,operating_margin,2.9,percent,economics,screener,https://www.screener.in/company/APLAPOLLO/consolidated/,Pilot automatic collection,collected,fo_standard_collected.csv
APLAPOLLO,Q2 FY26,operating_margin,9.0,percent,economics,screener,https://www.screener.in/company/APLAPOLLO/consolidated/,Pilot automatic collection,collected,fo_standard_collected.csv
APLAPOLLO,Q3 FY25,operating_margin,6.0,percent,economics,screener,https://www.screener.in/company/APLAPOLLO/consolidated/,Pilot automatic collection,collected,fo_standard_collected.csv
APLAPOLLO,Q3 FY26,operating_margin,8.0,percent,economics,screener,https://www.screener.in/company/APLAPOLLO/consolidated/,Pilot automatic collection,collected,fo_standard_collected.csv
ASHOKLEY,Q1 FY25,revenue,10724.0,INR crore,earnings,screener,https://www.screener.in/company/ASHOKLEY/consolidated/,Pilot automatic collection,collected,fo_standard_collected.csv
ASHOKLEY,Q1 FY26,revenue,11709.0,INR crore,earnings,screener,https://www.screener.in/company/ASHOKLEY/consolidated/,Pilot automatic collection,collected,fo_standard_collected.csv
ASHOKLEY,Q2 FY25,revenue,11148.0,INR crore,earnings,screener,https://www.screener.in/company/ASHOKLEY/consolidated/,Pilot automatic collection,collected,fo_standard_collected.csv
ASHOKLEY,Q2 FY26,revenue,12577.0,INR crore,earnings,screener,https://www.screener.in/company/ASHOKLEY/consolidated/,Pilot automatic collection,collected,fo_standard_collected.csv
ASHOKLEY,Q3 FY25,revenue,11995.0,INR crore,earnings,screener,https://www.screener.in/company/ASHOKLEY/consolidated/,Pilot automatic collection,collected,fo_standard_collected.csv
ASHOKLEY,Q3 FY26,revenue,14830.0,INR crore,earnings,screener,https://www.screener.in/company/ASHOKLEY/consolidated/,Pilot automatic collection,collected,fo_standard_collected.csv
ASHOKLEY,Q1 FY25,pat,551.0,INR crore,earnings,screener,https://www.screener.in/company/ASHOKLEY/consolidated/,Pilot automatic collection,collected,fo_standard_collected.csv
ASHOKLEY,Q1 FY26,pat,658.0,INR crore,earnings,screener,https://www.screener.in/company/ASHOKLEY/consolidated/,Pilot automatic collection,collected,fo_standard_collected.csv
ASHOKLEY,Q2 FY25,pat,767.0,INR crore,earnings,screener,https://www.screener.in/company/ASHOKLEY/consolidated/,Pilot automatic collection,collected,fo_standard_collected.csv
ASHOKLEY,Q2 FY26,pat,820.0,INR crore,earnings,screener,https://www.screener.in/company/ASHOKLEY/consolidated/,Pilot automatic collection,collected,fo_standard_collected.csv
ASHOKLEY,Q3 FY25,pat,820.0,INR crore,earnings,screener,https://www.screener.in/company/ASHOKLEY/consolidated/,Pilot automatic collection,collected,fo_standard_collected.csv
ASHOKLEY,Q3 FY26,pat,862.0,INR crore,earnings,screener,https://www.screener.in/company/ASHOKLEY/consolidated/,Pilot automatic collection,collected,fo_standard_collected.csv
ASHOKLEY,Q1 FY25,operating_margin,17.0,percent,economics,screener,https://www.screener.in/company/ASHOKLEY/consolidated/,Pilot automatic collection,collected,fo_standard_collected.csv
ASHOKLEY,Q1 FY26,operating_margin,19.0,percent,economics,screener,https://www.screener.in/company/ASHOKLEY/consolidated/,Pilot automatic collection,collected,fo_standard_collected.csv
ASHOKLEY,Q2 FY25,operating_margin,18.0,percent,economics,screener,https://www.screener.in/company/ASHOKLEY/consolidated/,Pilot automatic collection,collected,fo_standard_collected.csv
ASHOKLEY,Q2 FY26,operating_margin,19.0,percent,economics,screener,https://www.screener.in/company/ASHOKLEY/consolidated/,Pilot automatic collection,collected,fo_standard_collected.csv
ASHOKLEY,Q3 FY25,operating_margin,19.0,percent,economics,screener,https://www.screener.in/company/ASHOKLEY/consolidated/,Pilot automatic collection,collected,fo_standard_collected.csv
ASHOKLEY,Q3 FY26,operating_margin,19.0,percent,economics,screener,https://www.screener.in/company/ASHOKLEY/consolidated/,Pilot automatic collection,collected,fo_standard_collected.csv
ASTRAL,Q1 FY25,revenue,1384.0,INR crore,earnings,screener,https://www.screener.in/company/ASTRAL/consolidated/,Pilot automatic collection,collected,fo_standard_collected.csv
ASTRAL,Q1 FY26,revenue,1361.0,INR crore,earnings,screener,https://www.screener.in/company/ASTRAL/consolidated/,Pilot automatic collection,collected,fo_standard_collected.csv
ASTRAL,Q2 FY25,revenue,1370.0,INR crore,earnings,screener,https://www.screener.in/company/ASTRAL/consolidated/,Pilot automatic collection,collected,fo_standard_collected.csv
ASTRAL,Q2 FY26,revenue,1577.0,INR crore,earnings,screener,https://www.screener.in/company/ASTRAL/consolidated/,Pilot automatic collection,collected,fo_standard_collected.csv
ASTRAL,Q3 FY25,revenue,1397.0,INR crore,earnings,screener,https://www.screener.in/company/ASTRAL/consolidated/,Pilot automatic collection,collected,fo_standard_collected.csv
ASTRAL,Q3 FY26,revenue,1542.0,INR crore,earnings,screener,https://www.screener.in/company/ASTRAL/consolidated/,Pilot automatic collection,collected,fo_standard_collected.csv
ASTRAL,Q1 FY25,pat,120.0,INR crore,earnings,screener,https://www.screener.in/company/ASTRAL/consolidated/,Pilot automatic collection,collected,fo_standard_collected.csv
ASTRAL,Q1 FY26,pat,79.0,INR crore,earnings,screener,https://www.screener.in/company/ASTRAL/consolidated/,Pilot automatic collection,collected,fo_standard_collected.csv
ASTRAL,Q2 FY25,pat,109.0,INR crore,earnings,screener,https://www.screener.in/company/ASTRAL/consolidated/,Pilot automatic collection,collected,fo_standard_collected.csv
ASTRAL,Q2 FY26,pat,135.0,INR crore,earnings,screener,https://www.screener.in/company/ASTRAL/consolidated/,Pilot automatic collection,collected,fo_standard_collected.csv
ASTRAL,Q3 FY25,pat,113.0,INR crore,earnings,screener,https://www.screener.in/company/ASTRAL/consolidated/,Pilot automatic collection,collected,fo_standard_collected.csv
ASTRAL,Q3 FY26,pat,108.0,INR crore,earnings,screener,https://www.screener.in/company/ASTRAL/consolidated/,Pilot automatic collection,collected,fo_standard_collected.csv
ASTRAL,Q1 FY25,operating_margin,16.0,percent,economics,screener,https://www.screener.in/company/ASTRAL/consolidated/,Pilot automatic collection,collected,fo_standard_collected.csv
ASTRAL,Q1 FY26,operating_margin,14.0,percent,economics,screener,https://www.screener.in/company/ASTRAL/consolidated/,Pilot automatic collection,collected,fo_standard_collected.csv
ASTRAL,Q2 FY25,operating_margin,15.0,percent,economics,screener,https://www.screener.in/company/ASTRAL/consolidated/,Pilot automatic collection,collected,fo_standard_collected.csv
ASTRAL,Q2 FY26,operating_margin,16.0,percent,economics,screener,https://www.screener.in/company/ASTRAL/consolidated/,Pilot automatic collection,collected,fo_standard_collected.csv
ASTRAL,Q3 FY25,operating_margin,16.0,percent,economics,screener,https://www.screener.in/company/ASTRAL/consolidated/,Pilot automatic collection,collected,fo_standard_collected.csv
ASTRAL,Q3 FY26,operating_margin,15.0,percent,economics,screener,https://www.screener.in/company/ASTRAL/consolidated/,Pilot automatic collection,collected,fo_standard_collected.csv
AUBANK,Q1 FY25,pat,,,earnings,,,,needs_source,fo_standard_collected.csv
AUBANK,Q1 FY26,pat,,,earnings,,,,needs_source,fo_standard_collected.csv
AUBANK,Q2 FY25,pat,,,earnings,,,,needs_source,fo_standard_collected.csv
AUBANK,Q2 FY26,pat,,,earnings,,,,needs_source,fo_standard_collected.csv
AUBANK,Q3 FY25,pat,,,earnings,,,,needs_source,fo_standard_collected.csv
AUBANK,Q3 FY26,pat,,,earnings,,,,needs_source,fo_standard_collected.csv
AUROPHARMA,Q1 FY25,revenue,7567.0,INR crore,earnings,screener,https://www.screener.in/company/AUROPHARMA/consolidated/,Pilot automatic collection,collected,fo_standard_collected.csv
AUROPHARMA,Q1 FY26,revenue,7868.0,INR crore,earnings,screener,https://www.screener.in/company/AUROPHARMA/consolidated/,Pilot automatic collection,collected,fo_standard_collected.csv
AUROPHARMA,Q2 FY25,revenue,7796.0,INR crore,earnings,screener,https://www.screener.in/company/AUROPHARMA/consolidated/,Pilot automatic collection,collected,fo_standard_collected.csv
AUROPHARMA,Q2 FY26,revenue,8286.0,INR crore,earnings,screener,https://www.screener.in/company/AUROPHARMA/consolidated/,Pilot automatic collection,collected,fo_standard_collected.csv
AUROPHARMA,Q3 FY25,revenue,7979.0,INR crore,earnings,screener,https://www.screener.in/company/AUROPHARMA/consolidated/,Pilot automatic collection,collected,fo_standard_collected.csv
AUROPHARMA,Q3 FY26,revenue,8646.0,INR crore,earnings,screener,https://www.screener.in/company/AUROPHARMA/consolidated/,Pilot automatic collection,collected,fo_standard_collected.csv
AUROPHARMA,Q1 FY25,pat,918.0,INR crore,earnings,screener,https://www.screener.in/company/AUROPHARMA/consolidated/,Pilot automatic collection,collected,fo_standard_collected.csv
AUROPHARMA,Q1 FY26,pat,824.0,INR crore,earnings,screener,https://www.screener.in/company/AUROPHARMA/consolidated/,Pilot automatic collection,collected,fo_standard_collected.csv
AUROPHARMA,Q2 FY25,pat,817.0,INR crore,earnings,screener,https://www.screener.in/company/AUROPHARMA/consolidated/,Pilot automatic collection,collected,fo_standard_collected.csv
AUROPHARMA,Q2 FY26,pat,848.0,INR crore,earnings,screener,https://www.screener.in/company/AUROPHARMA/consolidated/,Pilot automatic collection,collected,fo_standard_collected.csv
AUROPHARMA,Q3 FY25,pat,846.0,INR crore,earnings,screener,https://www.screener.in/company/AUROPHARMA/consolidated/,Pilot automatic collection,collected,fo_standard_collected.csv
AUROPHARMA,Q3 FY26,pat,910.0,INR crore,earnings,screener,https://www.screener.in/company/AUROPHARMA/consolidated/,Pilot automatic collection,collected,fo_standard_collected.csv
BAJAJFINSV,Q1 FY25,revenue,31480.0,INR crore,earnings,screener,https://www.screener.in/company/BAJAJFINSV/consolidated/,Pilot automatic collection,collected,fo_standard_collected.csv
BAJAJFINSV,Q1 FY26,revenue,35288.0,INR crore,earnings,screener,https://www.screener.in/company/BAJAJFINSV/consolidated/,Pilot automatic collection,collected,fo_standard_collected.csv
BAJAJFINSV,Q2 FY25,revenue,33704.0,INR crore,earnings,screener,https://www.screener.in/company/BAJAJFINSV/consolidated/,Pilot automatic collection,collected,fo_standard_collected.csv
BAJAJFINSV,Q2 FY26,revenue,37403.0,INR crore,earnings,screener,https://www.screener.in/company/BAJAJFINSV/consolidated/,Pilot automatic collection,collected,fo_standard_collected.csv
BAJAJFINSV,Q3 FY25,revenue,32042.0,INR crore,earnings,screener,https://www.screener.in/company/BAJAJFINSV/consolidated/,Pilot automatic collection,collected,fo_standard_collected.csv
BAJAJFINSV,Q3 FY26,revenue,39708.0,INR crore,earnings,screener,https://www.screener.in/company/BAJAJFINSV/consolidated/,Pilot automatic collection,collected,fo_standard_collected.csv
BAJAJFINSV,Q1 FY25,pat,4209.0,INR crore,earnings,screener,https://www.screener.in/company/BAJAJFINSV/consolidated/,Pilot automatic collection,collected,fo_standard_collected.csv
BAJAJFINSV,Q1 FY26,pat,5329.0,INR crore,earnings,screener,https://www.screener.in/company/BAJAJFINSV/consolidated/,Pilot automatic collection,collected,fo_standard_collected.csv
BAJAJFINSV,Q2 FY25,pat,4180.0,INR crore,earnings,screener,https://www.screener.in/company/BAJAJFINSV/consolidated/,Pilot automatic collection,collected,fo_standard_collected.csv
BAJAJFINSV,Q2 FY26,pat,4746.0,INR crore,earnings,screener,https://www.screener.in/company/BAJAJFINSV/consolidated/,Pilot automatic collection,collected,fo_standard_collected.csv
BAJAJFINSV,Q3 FY25,pat,4412.0,INR crore,earnings,screener,https://www.screener.in/company/BAJAJFINSV/consolidated/,Pilot automatic collection,collected,fo_standard_collected.csv
BAJAJFINSV,Q3 FY26,pat,4368.0,INR crore,earnings,screener,https://www.screener.in/company/BAJAJFINSV/consolidated/,Pilot automatic collection,collected,fo_standard_collected.csv
